customer_id,total_spend,days_inactive,avg_order_value,logins_30d
2044,1093.83,97,1093.83,3.0
2849,115.96,27,57.98,0.0
4538,186.67,32,186.67,1.0
3506,93.24,23,31.08,2.0
3814,117.36,9,117.36,3.0
1568,1210.14,109,403.38,1.0
166,3588.26,1,717.65,19.0
4715,92.18,14,46.09,0.0
4273,66.0,17,22.0,5.0
4927,22.26,36,5.57,1.0
1344,617.28,1,308.64,14.0
2014,1342.24,60,671.12,0.0
274,3783.1,1,540.44,19.0
72,1996.79,4,499.2,17.0
3888,128.63,5,25.73,0.0
1088,1086.18,24,271.55,8.0
395,2352.01,3,1176.0,17.0
584,1029.62,2,514.81,9.0
1368,1022.05,5,340.68,9.0
4988,100.59,10,50.29,2.0
4089,120.17,22,24.03,4.0
2549,93.24,9,93.24,4.0
1014,869.86,1,869.86,10.0
4898,132.61,14,132.61,1.0
3004,101.63,12,101.63,3.0
4789,27.76,5,27.76,2.0
4408,147.48,13,49.16,2.0
3533,148.25,24,37.06,5.0
1764,996.24,122,249.06,3.0
1876,993.38,110,248.34,2.0
1260,419.22,2,104.81,8.0
4531,143.88,9,143.88,0.0
2254,54.73,14,13.68,1.0
2782,46.02,15,9.2,3.0
3593,25.64,8,12.82,4.0
527,1102.03,12,551.01,7.0
4264,181.54,5,90.77,2.0
2947,135.89,5,135.89,5.0
378,1558.18,3,519.39,22.0
1560,653.9,148,163.47,1.0
3821,88.52,24,29.51,2.0
1964,881.83,81,440.92,5.0
4733,135.71,5,67.85,4.0
349,2436.53,2,487.31,21.0
2435,198.67,30,198.67,3.0
2247,1429.57,95,238.26,2.0
4167,138.2,8,46.07,3.0
1710,1483.15,147,741.58,2.0
1051,1183.25,5,295.81,9.0
591,531.87,30,132.97,6.0
520,449.57,2,224.78,8.0
4753,151.56,22,151.56,4.0
4309,40.29,18,40.29,3.0
2478,103.64,34,103.64,3.0
1084,675.64,24,337.82,14.0
3589,16.43,49,5.48,4.0
4779,174.04,7,58.01,3.0
4510,33.76,45,16.88,1.0
1295,1155.25,7,231.05,7.0
1810,416.96,66,138.99,1.0
792,531.73,1,531.73,13.0
793,422.1,5,211.05,11.0
4115,131.93,32,65.96,3.0
1856,1106.99,124,369.0,1.0
4758,175.9,5,43.98,2.0
1981,551.89,120,183.96,1.0
3234,196.97,29,49.24,3.0
3909,14.49,8,7.25,2.0
4985,145.73,34,72.86,2.0
3329,89.21,10,44.6,4.0
1531,934.17,139,155.69,2.0
1411,1187.91,6,296.98,10.0
4295,105.61,11,105.61,1.0
4649,188.46,20,37.69,1.0
84,1658.9,1,414.72,19.0
869,1059.36,1,264.84,11.0
2351,91.5,19,91.5,5.0
21,3029.63,2,336.63,24.0
3425,103.03,12,25.76,1.0
2796,33.7,5,33.7,2.0
4573,119.65,10,39.88,2.0
1563,1038.24,89,259.56,2.0
3094,169.14,76,33.83,1.0
3156,138.56,16,69.28,1.0
974,1039.32,6,1039.32,9.0
1711,1247.54,82,311.88,2.0
3202,18.92,15,6.31,1.0
4372,174.91,11,174.91,1.0
4820,141.15,5,141.15,3.0
1099,986.13,3,246.53,10.0
4162,117.15,5,117.15,3.0
2845,149.98,33,149.98,1.0
887,614.65,22,204.88,8.0
4932,170.66,26,42.67,4.0
3679,57.05,5,57.05,3.0
4581,98.25,57,98.25,7.0
3567,171.17,90,42.79,3.0
4402,87.95,7,43.98,1.0
516,568.07,1,142.02,10.0
4621,35.48,21,17.74,5.0
738,726.99,30,726.99,5.0
1454,746.86,6,,8.0
3972,17.0,11,17.0,6.0
4701,121.36,10,24.27,4.0
2507,33.6,41,33.6,0.0
2995,178.1,21,178.1,3.0
2127,1406.3,73,468.77,1.0
2927,69.04,36,69.04,3.0
4746,14.23,21,3.56,4.0
907,820.88,13,820.88,9.0
3648,142.63,5,71.32,4.0
1031,1037.71,16,1037.71,7.0
2508,189.32,8,63.11,3.0
2429,164.91,9,32.98,4.0
948,1123.76,6,561.88,14.0
3807,133.97,38,44.66,8.0
4755,55.57,14,13.89,3.0
716,354.81,10,177.41,8.0
4056,15.15,6,7.57,5.0
687,1157.98,1,231.6,12.0
704,1020.12,3,340.04,7.0
3342,67.63,42,33.82,0.0
2354,27.02,49,9.01,4.0
2258,35.99,46,35.99,5.0
3552,140.38,9,140.38,7.0
474,3727.86,1,3727.86,25.0
22,1848.73,1,462.18,20.0
2753,84.91,42,42.46,3.0
886,594.07,6,99.01,9.0
2449,172.4,11,172.4,2.0
918,1162.17,1,387.39,5.0
3758,33.66,33,11.22,2.0
3752,12.89,5,12.89,1.0
2240,498.67,66,249.33,2.0
3845,93.25,5,23.31,1.0
3396,56.2,10,56.2,5.0
1266,1070.54,30,535.27,8.0
484,3068.9,1,511.48,24.0
4338,116.07,5,58.03,3.0
2964,106.28,5,53.14,4.0
1220,344.87,13,344.87,9.0
278,3124.91,3,312.49,24.0
989,922.6,30,184.52,15.0
2085,1411.37,60,282.27,1.0
1246,1085.16,17,542.58,15.0
2383,56.65,89,28.32,2.0
572,695.61,6,347.8,15.0
1436,1004.47,7,200.89,10.0
994,519.25,3,259.63,5.0
3931,52.29,5,13.07,3.0
3448,197.24,31,65.75,0.0
586,382.19,10,382.19,11.0
3659,68.45,83,68.45,
2515,85.25,24,85.25,2.0
1350,743.73,1,743.73,6.0
1008,1087.27,15,1087.27,14.0
675,379.72,28,189.86,9.0
2413,185.17,14,92.58,1.0
2904,78.6,5,78.6,2.0
448,3383.45,6,676.69,19.0
3835,36.83,13,36.83,6.0
3759,188.6,5,188.6,5.0
3704,189.39,22,94.69,4.0
360,2938.69,1,1469.34,23.0
2065,1074.36,86,537.18,0.0
4450,192.75,5,96.37,2.0
3811,47.1,61,15.7,2.0
1691,428.58,101,142.86,1.0
4327,136.19,5,45.4,3.0
1549,1459.43,134,1459.43,3.0
1248,441.48,4,110.37,6.0
1986,1457.74,69,485.91,8.0
295,1817.65,1,605.88,13.0
1548,535.01,115,535.01,5.0
2013,1125.56,141,225.11,3.0
589,783.79,1,391.89,10.0
3330,167.38,19,41.85,2.0
2404,126.78,38,42.26,3.0
2130,634.14,140,158.53,4.0
4389,31.52,12,15.76,1.0
2411,55.0,23,27.5,1.0
2720,27.95,8,27.95,4.0
426,2873.82,1,718.46,19.0
2583,183.2,7,61.07,3.0
1055,1187.56,1,237.51,12.0
3967,138.77,29,69.38,2.0
4563,104.9,20,34.97,3.0
557,1165.85,3,1165.85,7.0
4359,92.77,35,46.38,3.0
3939,64.07,13,21.36,4.0
4713,52.52,18,52.52,4.0
2470,163.05,7,163.05,3.0
4711,27.89,6,13.94,6.0
356,3106.05,1,1553.02,17.0
1194,431.95,13,143.98,13.0
1717,1460.56,100,365.14,3.0
3417,101.79,29,50.89,4.0
2605,90.35,5,30.12,2.0
4130,114.88,7,57.44,2.0
2829,46.3,5,23.15,3.0
1705,645.85,66,107.64,4.0
2864,131.43,20,65.72,6.0
2619,190.19,19,47.55,4.0
2401,149.98,27,74.99,4.0
2140,761.14,61,190.28,3.0
3240,116.31,44,38.77,1.0
2384,56.39,22,18.8,2.0
3219,169.33,49,169.33,3.0
3936,142.28,8,142.28,3.0
1286,684.79,10,171.2,9.0
3797,195.2,14,97.6,2.0
4895,135.99,28,68.0,4.0
4469,148.65,13,74.32,3.0
2088,886.31,105,221.58,1.0
1890,593.0,136,296.5,1.0
4623,194.49,12,97.24,0.0
1592,706.72,77,176.68,2.0
1347,1115.32,9,278.83,11.0
4432,131.09,14,131.09,5.0
2163,513.78,111,256.89,1.0
2397,92.39,31,30.8,1.0
4769,57.4,18,14.35,3.0
2272,153.37,49,38.34,1.0
4491,63.44,54,31.72,4.0
3112,118.5,25,59.25,2.0
1138,717.54,6,143.51,16.0
3896,115.17,6,115.17,2.0
973,1131.36,16,1131.36,14.0
796,1148.68,8,229.74,8.0
3021,43.46,18,43.46,1.0
1712,1462.55,103,243.76,1.0
3388,26.6,5,13.3,4.0
37,2261.53,5,323.08,16.0
454,3765.89,7,418.43,22.0
914,1065.77,4,266.44,6.0
4082,51.75,36,51.75,4.0
1200,578.03,7,289.01,9.0
1275,620.46,3,310.23,13.0
2376,47.3,15,23.65,5.0
38,1744.18,1,290.7,24.0
975,618.66,2,206.22,9.0
3196,68.38,10,68.38,5.0
984,1101.88,1,367.29,9.0
3905,198.78,26,49.69,2.0
4070,156.07,27,78.04,2.0
1419,774.31,6,258.1,7.0
3333,157.22,5,157.22,3.0
1561,1333.61,135,666.8,4.0
40,2600.38,1,520.08,23.0
1487,966.46,7,322.15,13.0
3884,88.22,5,88.22,3.0
170,2977.23,1,744.31,16.0
1356,1130.96,5,226.19,11.0
2786,88.73,14,,4.0
3633,194.58,5,64.86,1.0
4749,195.78,10,97.89,2.0
4005,76.05,16,76.05,6.0
2683,163.65,5,40.91,5.0
4705,131.71,5,131.71,6.0
4026,143.09,29,71.55,3.0
1641,485.24,140,485.24,2.0
1291,755.53,1,755.53,7.0
1381,1139.87,9,379.96,15.0
1934,1134.37,142,1134.37,3.0
580,601.39,1,200.46,9.0
4221,97.94,5,48.97,2.0
3161,137.05,26,34.26,3.0
2031,1429.22,83,1429.22,2.0
893,822.68,19,822.68,7.0
3952,74.09,20,18.52,2.0
781,1089.41,21,155.63,15.0
160,3320.54,2,1106.85,17.0
3,3329.98,1,832.5,24.0
2264,198.66,12,198.66,3.0
3217,144.44,14,144.44,2.0
2110,1247.03,67,415.68,
850,1082.73,1,216.55,9.0
2738,41.04,20,10.26,3.0
2467,64.36,9,21.45,4.0
3651,102.89,5,102.89,2.0
1597,485.92,71,80.99,2.0
1777,1159.61,62,386.54,3.0
1914,1312.22,102,437.41,2.0
1044,569.48,1,142.37,10.0
4714,187.72,90,93.86,3.0
1545,1008.24,130,201.65,2.0
2737,45.18,5,22.59,4.0
3707,148.04,9,148.04,6.0
4618,179.95,18,44.99,3.0
54,3737.07,2,533.87,25.0
1797,1126.0,108,281.5,1.0
1912,1311.16,75,655.58,2.0
2307,98.89,22,32.96,2.0
2554,120.24,58,24.05,6.0
2801,197.98,21,197.98,2.0
4087,147.91,5,147.91,2.0
4128,32.52,38,32.52,2.0
825,626.06,28,156.52,9.0
4734,181.95,8,181.95,3.0
3179,186.64,5,93.32,0.0
3402,20.4,59,20.4,1.0
1390,761.03,14,380.52,9.0
3565,88.75,11,44.38,3.0
4877,102.64,25,102.64,0.0
885,1037.55,15,259.39,12.0
3806,92.64,47,92.64,3.0
1608,842.11,102,421.06,2.0
1595,662.6,77,220.87,2.0
772,691.51,4,345.76,12.0
2612,161.52,11,161.52,2.0
4662,157.91,5,52.64,0.0
2274,35.31,5,11.77,5.0
1869,674.88,97,84.36,2.0
1086,384.2,1,128.07,6.0
11,1551.46,2,517.15,16.0
3612,157.84,7,157.84,2.0
1326,639.61,5,319.81,14.0
3391,173.44,5,173.44,4.0
1464,1018.61,29,203.72,10.0
807,551.22,8,183.74,11.0
4261,184.37,5,61.46,2.0
3986,195.37,15,195.37,6.0
3772,101.67,56,50.84,4.0
2109,1214.34,72,404.78,3.0
4236,56.58,6,28.29,1.0
4957,178.03,13,59.34,2.0
2235,1257.27,107,419.09,1.0
3212,156.01,5,39.0,3.0
964,394.19,14,394.19,10.0
3416,181.52,23,181.52,2.0
3754,114.53,17,57.26,5.0
399,3377.18,1,375.24,11.0
2633,124.67,5,124.67,2.0
4852,194.65,26,64.88,2.0
2997,136.57,60,136.57,1.0
705,517.49,11,86.25,11.0
432,3403.78,5,1134.59,21.0
293,3556.5,2,711.3,13.0
4868,26.37,31,26.37,1.0
146,1592.22,6,318.44,15.0
4394,163.76,41,81.88,7.0
2034,564.05,62,282.02,3.0
4284,182.02,5,182.02,2.0
1166,457.31,2,457.31,11.0
3501,118.93,6,59.47,4.0
2051,441.97,123,88.39,1.0
2625,194.71,8,194.71,3.0
4379,157.36,5,39.34,4.0
340,1744.59,3,436.15,20.0
3880,105.93,19,35.31,4.0
4633,175.06,5,87.53,2.0
2974,187.99,65,93.99,1.0
266,3351.92,2,670.38,22.0
2425,78.3,5,39.15,2.0
1263,380.53,13,76.11,
1772,808.35,97,808.35,3.0
3512,162.48,5,162.48,3.0
272,3525.28,5,705.06,32.0
697,670.03,3,670.03,12.0
748,579.21,1,193.07,7.0
245,1538.64,1,256.44,13.0
318,1933.24,1,483.31,16.0
477,1684.49,2,336.9,13.0
2033,727.96,142,727.96,1.0
958,909.14,19,181.83,16.0
3817,13.22,8,6.61,3.0
814,1178.04,8,392.68,11.0
4533,112.57,8,112.57,1.0
1915,1202.66,138,200.44,1.0
4603,190.8,5,,5.0
3488,81.2,66,81.2,
1298,1063.38,6,531.69,13.0
4031,96.63,30,96.63,4.0
1805,1232.26,124,308.07,4.0
759,998.29,2,499.14,8.0
251,2236.12,1,279.52,20.0
2462,182.84,43,91.42,1.0
546,985.7,6,492.85,11.0
3242,47.18,39,47.18,2.0
739,600.4,1,150.1,10.0
311,2597.43,12,519.49,18.0
3781,104.65,14,104.65,2.0
2942,167.99,26,167.99,2.0
1132,1020.74,1,204.15,12.0
1450,532.7,2,133.18,8.0
4920,104.39,18,20.88,3.0
16,1958.51,1,279.79,17.0
3233,65.62,5,65.62,3.0
2770,145.23,5,36.31,2.0
3469,46.31,15,15.44,3.0
921,449.85,2,89.97,9.0
3030,102.87,5,51.43,1.0
1373,556.21,29,278.1,5.0
3588,69.48,6,23.16,2.0
2545,192.42,17,64.14,3.0
3599,80.61,5,80.61,6.0
39,3210.58,1,321.06,19.0
364,2864.04,1,1432.02,22.0
4102,10.1,32,10.1,0.0
183,3811.73,1,381.17,18.0
3034,170.82,26,85.41,3.0
2984,141.71,15,70.85,1.0
1195,443.7,6,221.85,6.0
2853,96.54,7,96.54,4.0
4543,36.63,14,18.31,3.0
1122,703.28,14,351.64,11.0
2236,790.44,135,112.92,2.0
2668,68.37,33,34.18,6.0
3700,69.76,19,23.25,4.0
3224,97.33,55,32.44,1.0
1183,553.16,3,138.29,10.0
4185,24.5,34,12.25,4.0
4294,112.82,31,37.61,4.0
615,612.26,4,612.26,9.0
4909,88.97,5,88.97,0.0
1467,630.05,3,630.05,7.0
402,3756.38,1,536.63,20.0
3043,93.65,15,23.41,2.0
935,441.08,2,88.22,9.0
2420,121.0,90,121.0,2.0
4861,44.84,16,44.84,6.0
4911,90.33,5,90.33,3.0
2642,139.41,5,139.41,1.0
4018,154.53,14,154.53,3.0
727,954.32,1,190.86,8.0
827,931.35,1,310.45,18.0
1522,740.18,91,370.09,2.0
4857,13.96,5,6.98,3.0
2931,143.24,11,47.75,3.0
137,2796.98,2,466.16,17.0
3591,34.49,14,34.49,4.0
629,759.98,9,190.0,6.0
335,1615.01,2,403.75,24.0
391,3976.26,3,497.03,21.0
4388,130.34,13,65.17,4.0
4905,172.26,51,86.13,3.0
3833,59.56,12,59.56,3.0
1818,1357.45,92,678.72,1.0
401,1757.81,1,292.97,27.0
711,1072.49,1,536.25,9.0
1040,422.17,30,105.54,11.0
3990,30.81,65,30.81,3.0
3360,141.7,33,70.85,5.0
47,2279.28,1,1139.64,13.0
1562,553.12,131,184.37,0.0
4800,146.23,21,29.25,2.0
3643,199.5,44,99.75,4.0
3727,160.72,37,160.72,2.0
4983,197.09,5,197.09,4.0
1113,829.59,30,829.59,12.0
2514,165.47,5,165.47,4.0
3609,169.06,25,169.06,1.0
1224,880.64,2,176.13,11.0
4061,113.04,11,37.68,6.0
3024,174.69,10,87.34,2.0
2422,146.28,8,146.28,2.0
1509,976.71,106,488.36,3.0
1751,1169.32,135,1169.32,3.0
4838,120.11,5,120.11,2.0
4097,121.78,7,121.78,3.0
1800,572.3,98,572.3,2.0
339,2685.43,2,537.09,25.0
216,2093.12,7,523.28,16.0
3664,131.81,15,65.9,3.0
1342,478.38,2,239.19,15.0
12,3924.77,1,784.95,12.0
1521,1260.69,140,420.23,4.0
3641,192.51,5,96.26,3.0
3938,152.49,31,76.25,7.0
4428,87.52,9,87.52,5.0
3005,47.75,88,23.87,3.0
2865,50.17,11,10.03,3.0
3116,174.92,5,174.92,3.0
4841,93.32,13,23.33,2.0
2323,49.65,19,24.83,5.0
2572,185.71,5,185.71,4.0
2914,157.93,54,52.64,3.0
102,3091.03,1,3091.03,18.0
3550,81.9,17,16.38,2.0
1459,1022.85,9,204.57,11.0
172,1541.47,6,1541.47,22.0
108,3388.88,1,847.22,21.0
4197,47.24,5,47.24,0.0
3570,127.22,15,127.22,3.0
4992,157.46,21,78.73,6.0
4296,65.23,7,21.74,2.0
4064,71.14,24,17.79,4.0
3862,175.03,41,175.03,6.0
4123,77.68,16,38.84,2.0
4630,84.71,6,42.36,2.0
61,2471.69,3,411.95,26.0
1241,988.63,24,494.32,8.0
4638,125.48,5,125.48,5.0
1041,1179.69,3,393.23,
4188,185.11,90,185.11,3.0
2761,130.42,41,130.42,3.0
2121,1378.01,137,1378.01,2.0
1525,842.37,101,210.59,4.0
3522,197.3,5,49.33,3.0
154,2723.63,4,680.91,19.0
2249,836.19,80,278.73,2.0
482,3239.37,4,539.9,27.0
4234,89.66,15,44.83,2.0
4306,37.26,11,18.63,2.0
3579,89.18,6,44.59,2.0
4126,35.48,13,17.74,3.0
3563,175.46,21,175.46,0.0
3316,135.61,37,67.8,4.0
1763,605.6,71,86.51,1.0
3539,162.29,14,81.14,3.0
4804,186.49,31,186.49,3.0
751,590.53,24,295.26,10.0
3620,26.59,5,13.3,4.0
1786,739.73,140,369.86,2.0
4271,60.32,9,60.32,3.0
3384,149.65,37,74.82,3.0
4349,95.59,5,,3.0
406,3738.81,6,3738.81,16.0
758,395.59,7,131.86,13.0
2712,138.88,21,69.44,5.0
2671,22.13,5,11.06,1.0
3984,145.0,5,145.0,1.0
98,2568.85,1,513.77,16.0
1334,677.04,1,677.04,12.0
4452,159.6,5,79.8,3.0
2792,161.68,5,80.84,0.0
2855,114.11,5,114.11,4.0
187,3543.06,2,590.51,21.0
4004,177.06,5,177.06,5.0
2724,48.43,8,48.43,2.0
3584,123.4,8,41.13,2.0
2059,1286.72,83,643.36,1.0
1320,590.83,8,196.94,10.0
149,1628.7,4,232.67,24.0
29,2981.04,1,496.84,18.0
4141,108.18,5,108.18,2.0
4010,30.42,11,15.21,4.0
3364,25.48,5,25.48,3.0
693,413.08,8,206.54,5.0
2867,132.79,15,44.26,1.0
3777,172.43,23,57.48,0.0
1387,1088.34,3,1088.34,7.0
1846,476.55,149,238.28,2.0
4731,105.76,10,105.76,1.0
130,2776.87,1,694.22,17.0
1600,1388.56,117,462.85,2.0
3630,66.62,21,16.65,1.0
4504,57.89,8,57.89,5.0
702,1178.81,1,294.7,16.0
3983,90.64,5,90.64,5.0
3029,147.98,31,147.98,4.0
2970,47.61,10,47.61,4.0
4357,167.0,12,83.5,5.0
1709,846.61,120,282.2,3.0
2954,183.35,17,45.84,3.0
455,1777.99,1,889.0,18.0
2869,42.1,8,14.03,6.0
2041,409.41,123,81.88,1.0
1773,1110.61,94,1110.61,4.0
2316,63.55,10,31.78,5.0
610,850.21,4,170.04,10.0
168,1966.3,1,327.72,14.0
731,896.09,4,448.04,7.0
4249,150.4,11,50.13,1.0
3359,123.46,5,61.73,3.0
2075,818.63,145,818.63,3.0
4040,92.0,12,46.0,2.0
3701,36.18,12,18.09,5.0
1623,1241.89,91,620.94,3.0
588,1164.67,5,232.93,10.0
1402,422.45,3,105.61,5.0
3046,71.15,15,71.15,4.0
3225,72.97,5,72.97,3.0
1701,1118.78,146,223.76,1.0
3089,191.72,5,47.93,6.0
4391,185.87,5,185.87,4.0
2982,190.86,5,63.62,2.0
41,1805.1,9,361.02,25.0
1380,669.45,20,95.64,8.0
2090,774.35,109,387.17,1.0
2176,782.51,103,260.84,1.0
3218,18.64,10,9.32,5.0
2886,12.73,5,4.24,4.0
75,3267.14,5,1089.05,24.0
3910,188.53,6,188.53,4.0
4965,68.95,45,22.98,5.0
2658,121.37,24,24.27,1.0
3181,64.08,5,21.36,2.0
2077,1177.6,89,392.53,3.0
442,3966.6,2,991.65,26.0
4052,145.43,50,72.72,3.0
2052,872.8,136,218.2,1.0
2542,98.62,18,49.31,5.0
3307,199.74,81,99.87,
1302,1062.11,22,151.73,12.0
1782,856.31,78,285.44,4.0
4815,165.36,26,41.34,7.0
3431,156.6,6,156.6,1.0
1305,599.97,7,299.98,10.0
237,2201.93,1,1100.97,16.0
2600,12.96,25,12.96,1.0
521,599.46,4,199.82,10.0
2574,23.78,17,11.89,3.0
3281,60.48,5,60.48,3.0
3187,75.83,5,25.28,5.0
2769,62.48,63,20.83,2.0
736,811.44,5,405.72,10.0
4704,81.06,53,81.06,6.0
4930,167.14,31,55.71,2.0
2107,614.53,131,,2.0
2680,78.49,72,39.24,3.0
3230,65.55,5,65.55,1.0
2762,122.18,19,61.09,2.0
593,923.62,12,230.9,12.0
1304,663.17,28,165.79,7.0
1388,1004.84,27,251.21,10.0
4696,181.61,14,181.61,4.0
4527,27.04,34,5.41,2.0
3948,194.39,20,38.88,3.0
1891,1286.83,144,257.37,4.0
2988,181.93,25,181.93,4.0
4925,35.35,16,17.67,1.0
3298,51.8,13,25.9,2.0
905,395.09,5,79.02,10.0
4610,78.3,13,78.3,4.0
1280,942.29,3,942.29,10.0
934,509.59,15,127.4,7.0
4900,74.97,8,74.97,2.0
2309,185.77,6,37.15,1.0
1556,814.69,135,203.67,4.0
4534,71.43,8,35.72,4.0
3191,183.29,5,183.29,4.0
4442,76.08,15,19.02,10.0
707,585.21,3,292.61,8.0
4691,187.57,5,187.57,3.0
3071,44.96,29,14.99,3.0
746,509.57,6,509.57,10.0
3595,21.97,33,5.49,0.0
1940,669.75,97,223.25,2.0
4401,159.18,33,53.06,4.0
2863,115.67,5,38.56,1.0
3997,44.73,5,14.91,2.0
514,473.41,4,236.7,10.0
82,3058.25,11,,22.0
4977,149.91,5,49.97,5.0
1309,1014.56,9,202.91,7.0
4615,27.43,29,13.72,1.0
915,557.52,16,139.38,9.0
3453,163.29,9,54.43,2.0
3696,62.93,73,31.47,7.0
4805,139.81,60,69.91,1.0
3157,50.46,57,,6.0
2199,1023.33,116,511.67,3.0
4233,99.94,5,33.31,2.0
775,420.07,23,140.02,9.0
330,2119.33,1,264.92,26.0
2055,982.52,105,327.51,0.0
2002,902.16,65,902.16,3.0
944,565.34,8,282.67,9.0
823,695.22,8,77.25,11.0
4528,179.12,5,179.12,3.0
910,932.95,4,466.47,11.0
2517,58.99,12,58.99,7.0
182,1783.68,1,297.28,26.0
165,1725.72,1,575.24,10.0
1524,1370.43,139,274.09,4.0
452,2896.01,3,482.67,14.0
2539,112.2,7,56.1,5.0
4138,92.6,44,23.15,0.0
4776,98.79,5,98.79,1.0
1312,396.14,1,99.03,8.0
3150,74.92,7,74.92,1.0
1112,1031.83,8,171.97,8.0
4548,33.33,43,8.33,5.0
4086,165.52,5,82.76,1.0
3490,11.24,7,3.75,7.0
1288,930.31,26,103.37,14.0
4178,99.87,18,99.87,1.0
4646,101.36,30,101.36,4.0
3681,53.77,15,17.92,3.0
4512,52.04,20,10.41,3.0
4169,176.05,10,58.68,6.0
3301,73.22,7,73.22,6.0
3311,77.19,10,19.3,8.0
4557,177.37,28,59.12,4.0
3126,40.08,55,,1.0
328,3029.3,1,3029.3,29.0
1791,784.37,121,261.46,0.0
2491,159.9,46,159.9,3.0
2007,1481.58,66,1481.58,3.0
2008,761.72,97,253.91,0.0
1859,1418.61,114,236.43,3.0
4686,148.42,46,148.42,1.0
313,1563.38,1,312.68,15.0
833,876.98,15,876.98,16.0
3080,20.74,6,10.37,2.0
4718,25.02,31,8.34,1.0
3463,132.05,53,66.02,2.0
1202,992.76,12,248.19,12.0
4392,194.16,42,194.16,4.0
3548,121.53,44,60.76,3.0
4923,89.2,26,29.73,6.0
2135,480.72,69,120.18,3.0
3452,129.78,6,129.78,
2210,445.76,66,222.88,0.0
1902,1341.19,127,670.6,2.0
1482,1080.14,10,108.01,9.0
778,447.02,1,149.01,8.0
800,401.25,4,200.63,9.0
3715,174.03,5,174.03,7.0
3943,156.56,14,52.19,3.0
55,2994.75,6,748.69,22.0
2973,179.98,9,59.99,6.0
3336,136.88,27,68.44,3.0
1921,950.16,84,316.72,2.0
3716,79.32,16,39.66,4.0
4647,74.65,13,37.33,3.0
947,527.09,3,263.55,12.0
1702,822.85,132,822.85,2.0
3294,29.7,5,29.7,5.0
2162,1232.88,134,1232.88,1.0
1137,473.08,4,236.54,16.0
988,447.25,6,149.08,14.0
2550,99.38,14,33.13,4.0
194,3082.75,1,1541.38,22.0
3058,174.03,21,174.03,4.0
3247,22.02,40,22.02,2.0
1395,786.2,1,157.24,8.0
2638,61.51,88,30.75,0.0
769,330.94,30,110.31,10.0
4703,104.94,5,34.98,0.0
3091,148.24,32,74.12,2.0
3496,182.32,5,91.16,4.0
3216,182.83,33,60.94,1.0
286,1589.86,7,529.95,19.0
4939,20.68,5,10.34,2.0
429,2377.29,3,,25.0
4449,70.93,8,70.93,5.0
2333,191.3,14,191.3,5.0
2718,133.03,37,133.03,2.0
2080,497.11,67,165.7,3.0
3390,50.93,5,50.93,4.0
723,573.69,1,143.42,9.0
952,890.91,10,445.45,7.0
4384,55.67,46,55.67,3.0
4367,147.71,31,147.71,2.0
2263,170.1,5,170.1,3.0
990,906.86,11,453.43,8.0
3213,86.0,46,17.2,
1760,521.55,135,260.78,1.0
4580,13.61,15,6.81,0.0
327,2885.89,1,577.18,19.0
2609,88.12,9,22.03,1.0
1384,719.74,29,239.91,5.0
1725,560.7,95,560.7,1.0
1087,315.0,1,315.0,9.0
2524,46.3,73,15.43,3.0
342,2683.68,3,536.74,21.0
3702,151.05,43,50.35,1.0
148,2756.7,3,393.81,22.0
689,479.18,7,79.86,12.0
3433,141.16,23,141.16,4.0
1108,946.26,7,315.42,5.0
849,837.91,1,209.48,9.0
967,427.25,5,106.81,20.0
4728,160.71,5,160.71,0.0
1493,377.52,16,94.38,10.0
3954,14.17,5,14.17,3.0
2204,1335.86,94,1335.86,5.0
2714,191.23,34,95.61,3.0
662,741.92,14,185.48,11.0
1003,579.33,3,579.33,7.0
63,3571.84,1,446.48,18.0
285,2945.7,1,420.81,20.0
2225,776.3,80,776.3,2.0
4707,10.88,9,5.44,0.0
1880,507.43,126,253.72,1.0
3573,56.31,24,28.15,3.0
4858,126.28,6,42.09,4.0
1204,660.32,7,110.05,13.0
1991,757.04,80,757.04,1.0
25,2640.17,5,440.03,16.0
4853,163.63,5,163.63,3.0
4103,105.96,26,52.98,2.0
4168,157.92,19,78.96,1.0
763,879.52,1,879.52,6.0
876,467.93,10,116.98,21.0
4743,24.01,10,24.01,3.0
939,578.52,13,192.84,7.0
2688,26.49,47,13.25,3.0
3601,94.05,17,94.05,10.0
2395,159.08,5,159.08,4.0
4568,125.39,6,62.69,1.0
4981,185.37,5,185.37,1.0
4125,151.73,21,151.73,6.0
4565,105.99,5,52.99,3.0
386,3508.7,1,877.18,19.0
3878,12.07,41,4.02,3.0
4371,107.81,11,107.81,4.0
4570,159.95,22,79.98,3.0
537,319.66,3,63.93,16.0
2292,63.6,5,21.2,3.0
4666,67.81,11,67.81,1.0
3875,135.54,12,135.54,3.0
937,834.32,16,417.16,11.0
3738,15.44,60,15.44,2.0
4729,135.72,37,135.72,2.0
2361,23.2,9,7.73,1.0
3508,61.64,78,30.82,1.0
202,1710.35,1,244.34,18.0
3209,113.51,9,37.84,2.0
1333,319.03,1,45.58,9.0
3017,19.1,5,9.55,4.0
3503,81.15,25,40.58,1.0
2709,67.41,90,67.41,4.0
4022,126.05,6,31.51,4.0
1855,1294.59,113,258.92,4.0
4470,165.83,19,82.91,3.0
2873,114.86,5,57.43,4.0
3031,173.41,19,86.7,3.0
1206,665.82,30,166.45,10.0
1646,866.77,99,433.39,3.0
