customer_id,total_spend,days_inactive,avg_order_value,logins_30d,recency_score,frequency_score,monetary_score,rfm_score,segment,segment_name
1873,885.66,78,885.66,2.0,1,1,4,6,2,At-Risk
2846,87.25,16,87.25,6.0,2,3,1,6,0,Occasional
2054,1268.06,78,422.69,2.0,1,1,4,6,2,At-Risk
2908,113.13,18,56.57,4.0,2,2,2,6,0,Occasional
2255,186.96,17,93.48,5.0,2,3,3,8,0,Occasional
3913,13.98,19,13.98,2.0,2,1,1,4,0,Occasional
178,2466.84,1,616.71,16.0,4,4,4,12,1,High Value
2891,27.92,5,27.92,1.0,4,1,1,6,0,Occasional
3674,80.44,34,20.11,0.0,1,1,1,3,0,Occasional
81,3236.6075,1,457.22,12.0,4,4,4,12,1,High Value
2562,23.8,29,23.8,5.0,2,3,1,6,0,Occasional
1724,1424.49,85,356.12,2.0,1,1,4,6,2,At-Risk
1618,1423.78,140,203.4,1.0,1,1,4,6,2,At-Risk
1655,1269.46,99,317.36,0.0,1,1,4,6,2,At-Risk
2329,17.24,15,4.31,0.0,2,1,1,4,0,Occasional
4614,76.56,5,15.31,3.0,4,2,1,7,0,Occasional
222,2920.77,1,584.15,22.0,4,4,4,12,1,High Value
94,2903.19,1,1060.7875,28.0,4,4,4,12,1,High Value
2610,54.52,38,54.52,3.0,1,2,1,4,0,Occasional
3383,135.45,8,135.45,6.0,3,3,2,8,0,Occasional
4416,104.28,5,104.28,3.0,4,2,2,8,0,Occasional
1398,468.61,3,117.15,10.0,4,4,3,11,3,Loyal
4687,126.09,5,31.52,2.0,4,1,2,7,0,Occasional
1293,1142.55,6,1060.7875,13.0,3,4,4,11,3,Loyal
2165,833.59,117,138.93,2.0,1,1,3,5,2,At-Risk
2940,148.46,5,49.49,1.0,4,1,2,7,0,Occasional
3669,186.84,16,93.42,1.0,2,1,3,6,0,Occasional
813,1177.0,5,196.17,7.0,4,3,4,11,3,Loyal
1259,978.13,20,97.81,8.0,2,3,4,9,3,Loyal
890,323.95,22,161.97,7.0,2,3,3,8,0,Occasional
1452,662.03,4,220.68,5.0,4,3,3,10,0,Occasional
3317,152.32,5,76.16,2.0,4,1,2,7,0,Occasional
2560,58.08,27,29.04,1.0,2,1,1,4,0,Occasional
3575,94.91,21,94.91,3.0,2,2,1,5,0,Occasional
2681,99.9,8,99.9,3.0,3,2,1,6,0,Occasional
4652,145.92,19,72.96,3.0,2,2,2,6,0,Occasional
4812,141.02,11,47.01,4.0,3,2,2,7,0,Occasional
4680,39.96,11,19.98,1.0,3,1,1,5,0,Occasional
2965,70.48,22,23.49,4.0,2,2,1,5,0,Occasional
2673,68.21,5,34.11,2.0,4,1,1,6,0,Occasional
562,428.53,10,428.53,10.0,3,4,3,10,3,Loyal
2779,191.79,11,47.95,4.0,3,2,3,8,0,Occasional
2949,146.85,16,48.95,4.0,2,2,2,6,0,Occasional
2818,182.08,5,45.52,6.0,4,3,2,9,0,Occasional
2759,104.71,9,104.71,2.0,3,1,2,6,0,Occasional
1757,1019.05,105,509.52,1.0,1,1,4,6,2,At-Risk
725,564.53,6,564.53,11.0,3,4,3,10,3,Loyal
220,3236.6075,3,329.37,25.0,4,4,4,12,1,High Value
4140,99.71,20,99.71,5.0,2,3,1,6,0,Occasional
3958,133.14,13,66.57,4.0,2,2,2,6,0,Occasional
1589,872.28,145,436.14,1.0,1,1,3,5,2,At-Risk
3348,31.3,60,10.43,6.0,1,3,1,5,0,Occasional
3971,161.16,5,32.23,1.0,4,1,2,7,0,Occasional
4708,133.44,59,33.36,5.0,1,3,2,6,0,Occasional
44,3236.6075,3,943.33,13.0,4,4,4,12,1,High Value
3002,80.73,18,26.91,3.0,2,2,1,5,0,Occasional
211,2871.83,4,957.28,23.0,4,4,4,12,1,High Value
678,836.53,14,167.31,15.0,2,4,3,9,3,Loyal
355,1676.42,1,335.28,18.0,4,4,4,12,3,Loyal
1434,927.69,8,463.84,6.0,3,3,4,10,3,Loyal
950,1106.23,26,276.56,6.0,2,3,4,9,3,Loyal
2844,38.31,27,7.66,3.0,2,2,1,5,0,Occasional
578,1169.9,2,233.98,7.0,4,3,4,11,3,Loyal
3929,124.58,48,124.58,3.0,1,2,2,5,0,Occasional
545,309.46,5,309.46,11.0,4,4,3,11,3,Loyal
368,3236.6075,1,627.23,17.0,4,4,4,12,1,High Value
1613,1426.85,109,356.71,1.0,1,1,4,6,2,At-Risk
3551,52.42,9,17.47,5.0,3,3,1,7,0,Occasional
3717,109.86,13,109.86,2.0,2,1,2,5,0,Occasional
3780,170.07,18,85.03,3.0,2,2,2,6,0,Occasional
136,2308.01,1,384.67,27.0,4,4,4,12,1,High Value
4481,10.69,5,10.69,5.0,4,3,1,8,0,Occasional
1438,922.73,16,922.73,7.0,2,3,4,9,3,Loyal
48,2800.17,3,466.7,18.0,4,4,4,12,1,High Value
1361,1190.21,1,1060.7875,12.0,4,4,4,12,3,Loyal
735,976.62,3,195.32,15.0,4,4,4,12,3,Loyal
1535,678.86,114,339.43,2.0,1,1,3,5,2,At-Risk
2005,503.74,137,167.91,0.0,1,1,3,5,2,At-Risk
3796,16.71,7,8.35,2.0,3,1,1,5,0,Occasional
2520,170.37,5,85.19,1.0,4,1,2,7,0,Occasional
1973,1091.17,115,218.23,2.0,1,1,4,6,2,At-Risk
997,1002.63,1,1002.63,13.0,4,4,4,12,3,Loyal
62,2178.37,1,1060.7875,25.0,4,4,4,12,1,High Value
1109,698.42,3,698.42,8.0,4,3,3,10,3,Loyal
2406,146.75,5,29.35,5.0,4,3,2,9,0,Occasional
96,2734.49,1,1060.7875,14.0,4,4,4,12,1,High Value
479,3236.6075,2,560.47,17.0,4,4,4,12,1,High Value
4360,125.79,15,41.93,0.0,2,1,2,5,0,Occasional
4113,23.16,5,11.58,3.0,4,2,1,7,0,Occasional
3708,189.95,7,37.99,1.0,3,1,3,7,0,Occasional
1102,317.98,24,317.98,5.0,2,3,3,8,0,Occasional
2747,107.11,7,107.11,3.0,3,2,2,7,0,Occasional
2171,1264.19,60,210.7,2.0,1,1,4,6,2,At-Risk
323,3150.49,1,350.05,25.0,4,4,4,12,1,High Value
4255,11.31,63,5.66,5.0,1,3,1,5,0,Occasional
3143,154.1,32,154.1,0.0,2,1,2,5,0,Occasional
3538,24.45,39,24.45,3.0,1,2,1,4,0,Occasional
4926,71.91,5,23.97,1.0,4,1,1,6,0,Occasional
2925,113.46,5,113.46,5.0,4,3,2,9,0,Occasional
1150,702.19,2,351.09,5.0,4,3,3,10,3,Loyal
3618,85.59,5,85.59,1.0,4,1,1,6,0,Occasional
292,1593.37,2,398.34,31.0,4,4,4,12,1,High Value
3750,121.6,14,60.8,3.0,2,2,2,6,0,Occasional
3587,146.58,5,146.58,2.0,4,1,2,7,0,Occasional
534,553.64,1,553.64,10.0,4,4,3,11,3,Loyal
3608,164.36,85,164.36,6.0,1,3,2,6,2,At-Risk
2649,22.39,71,22.39,3.0,1,2,1,4,0,Occasional
4811,37.63,5,37.63,1.0,4,1,1,6,0,Occasional
1984,664.56,70,166.14,3.0,1,2,3,6,2,At-Risk
2933,104.31,65,34.77,4.0,1,2,2,5,0,Occasional
1537,1136.94,84,378.98,6.0,1,3,4,8,2,At-Risk
4535,100.93,26,25.23,1.0,2,1,1,4,0,Occasional
4173,91.19,28,91.19,0.0,2,1,1,4,0,Occasional
3361,99.0,8,33.0,1.0,3,1,1,5,0,Occasional
3666,19.02,14,4.76,2.0,2,1,1,4,0,Occasional
4006,159.31,5,159.31,3.0,4,2,2,8,0,Occasional
3627,131.68,69,43.89,2.0,1,1,2,4,0,Occasional
587,445.3,17,148.43,8.0,2,3,3,8,0,Occasional
3257,86.82,36,17.36,1.0,1,1,1,3,0,Occasional
2299,95.67,87,95.67,2.0,1,1,1,3,2,At-Risk
3989,90.12,30,30.04,1.0,2,1,1,4,0,Occasional
585,1153.53,10,576.77,9.0,3,4,4,11,3,Loyal
2424,29.97,6,14.98,2.0,3,1,1,5,0,Occasional
1392,862.58,5,287.53,6.0,4,3,3,10,3,Loyal
4526,119.11,9,39.7,4.0,3,2,2,7,0,Occasional
4921,154.12,26,77.06,0.0,2,1,2,5,0,Occasional
4801,28.97,20,9.66,1.0,2,1,1,4,0,Occasional
3241,152.7,22,38.18,2.0,2,1,2,5,0,Occasional
4282,71.71,17,17.93,2.0,2,1,1,4,0,Occasional
3339,18.55,16,3.71,3.0,2,2,1,5,0,Occasional
3221,99.77,5,49.89,3.0,4,2,1,7,0,Occasional
2112,1250.76,108,1060.7875,5.0,1,3,4,8,2,At-Risk
1175,597.82,1,298.91,9.0,4,4,3,11,3,Loyal
4863,39.46,5,13.15,4.0,4,2,1,7,0,Occasional
3812,130.92,5,130.92,4.0,4,2,2,8,0,Occasional
1868,572.16,89,286.08,1.0,1,1,3,5,2,At-Risk
2615,74.33,8,24.78,2.0,3,1,1,5,0,Occasional
3867,176.35,6,88.18,4.0,3,2,2,7,0,Occasional
4886,88.52,5,29.51,2.0,4,1,1,6,0,Occasional
3779,31.79,64,15.89,7.0,1,3,1,5,0,Occasional
3847,197.66,49,197.66,6.0,1,3,3,7,0,Occasional
2417,19.21,41,4.8,4.0,1,2,1,4,0,Occasional
71,3236.6075,2,1060.7875,23.0,4,4,4,12,1,High Value
4881,148.17,28,74.09,3.0,2,2,2,6,0,Occasional
1127,1196.08,6,199.35,11.0,3,4,4,11,3,Loyal
4025,73.31,24,24.44,1.0,2,1,1,4,0,Occasional
3251,109.98,7,54.99,7.0,3,3,2,8,0,Occasional
3902,119.88,5,59.94,6.0,4,3,2,9,0,Occasional
1096,1066.42,23,533.21,14.0,2,4,4,10,3,Loyal
4546,117.76,5,117.76,5.0,4,3,2,9,0,Occasional
1213,1042.98,6,130.37,12.0,3,4,4,11,3,Loyal
3922,63.67,13,63.67,2.0,2,1,1,4,0,Occasional
1426,404.7,15,404.7,9.0,2,4,3,9,3,Loyal
3067,118.88,22,118.88,3.0,2,2,2,6,0,Occasional
4520,61.67,5,15.42,2.0,4,1,1,6,0,Occasional
2101,1375.4,117,1060.7875,3.0,1,2,4,7,2,At-Risk
808,1137.61,1,379.2,10.0,4,4,4,12,3,Loyal
4744,177.11,30,177.11,3.0,2,2,2,6,0,Occasional
3751,40.63,22,40.63,4.0,2,2,1,5,0,Occasional
1363,904.85,8,180.97,12.0,3,4,4,11,3,Loyal
2318,198.75,14,198.75,4.0,2,2,3,7,0,Occasional
4582,181.25,5,181.25,4.0,4,2,2,8,0,Occasional
4742,94.59,9,31.53,3.0,3,2,1,6,0,Occasional
1026,836.44,6,836.44,9.0,3,4,3,10,3,Loyal
3110,46.86,9,46.86,3.0,3,2,1,6,0,Occasional
2111,1465.91,141,732.96,2.0,1,1,4,6,2,At-Risk
1042,1167.92,1,291.98,13.0,4,4,4,12,3,Loyal
1877,969.51,109,323.17,2.0,1,1,4,6,2,At-Risk
882,315.75,1,78.94,12.0,4,4,3,11,3,Loyal
4300,41.07,5,13.69,1.0,4,1,1,6,0,Occasional
1193,1042.9,1,1042.9,10.0,4,4,4,12,3,Loyal
4588,97.4,7,97.4,1.0,3,1,1,5,0,Occasional
4511,62.63,5,62.63,0.0,4,1,1,6,0,Occasional
3671,74.67,6,74.67,1.0,3,1,1,5,0,Occasional
625,754.05,7,251.35,12.0,3,4,3,10,3,Loyal
2797,190.09,23,190.09,1.0,2,1,3,6,0,Occasional
4292,140.19,44,140.19,2.0,1,1,2,4,0,Occasional
4969,15.85,34,7.92,1.0,1,1,1,3,0,Occasional
234,2731.29,2,1060.7875,16.0,4,4,4,12,1,High Value
4567,154.54,7,77.27,3.0,3,2,2,7,0,Occasional
1663,679.77,61,169.94,0.0,1,1,3,5,0,Occasional
416,2621.11,1,873.7,25.0,4,4,4,12,1,High Value
4247,11.33,5,11.33,5.0,4,3,1,8,0,Occasional
2174,629.53,127,209.84,1.0,1,1,3,5,2,At-Risk
1457,615.64,7,615.64,9.0,3,4,3,10,3,Loyal
747,742.8,1,742.8,14.0,4,4,3,11,3,Loyal
18,2811.89,4,702.97,16.0,4,4,4,12,1,High Value
1201,631.85,11,157.96,13.0,3,4,3,10,3,Loyal
1700,421.23,125,140.41,1.0,1,1,3,5,2,At-Risk
3254,195.85,5,48.96,1.0,4,1,3,8,0,Occasional
597,784.4,8,392.2,5.0,3,3,3,9,3,Loyal
3227,53.67,5,17.89,3.0,4,2,1,7,0,Occasional
4406,188.18,12,188.18,1.0,3,1,3,7,0,Occasional
4720,45.46,9,15.15,5.0,3,3,1,7,0,Occasional
1506,1356.41,136,339.1,1.0,1,1,4,6,2,At-Risk
1413,427.96,2,427.96,6.0,4,3,3,10,3,Loyal
1966,1191.2,122,1060.7875,2.0,1,1,4,6,2,At-Risk
372,1545.55,1,220.79,24.0,4,4,4,12,1,High Value
1341,1067.29,1,213.46,10.0,4,4,4,12,3,Loyal
599,665.08,30,221.69,12.0,2,4,3,9,3,Loyal
239,3113.68,1,622.74,20.0,4,4,4,12,1,High Value
3401,165.39,16,41.35,1.0,2,1,2,5,0,Occasional
2068,1082.96,77,541.48,3.0,1,2,4,7,2,At-Risk
811,952.79,8,317.6,9.0,3,4,4,11,3,Loyal
1095,1163.77,26,193.96,9.0,2,4,4,10,3,Loyal
4325,18.15,5,6.05,4.0,4,2,1,7,0,Occasional
4761,117.04,5,58.52,5.0,4,3,2,9,0,Occasional
3677,185.24,5,92.62,3.0,4,2,3,9,0,Occasional
3465,48.07,23,16.02,2.0,2,1,1,4,0,Occasional
3104,69.95,5,69.95,5.0,4,3,1,8,0,Occasional
2750,80.82,34,26.94,2.0,1,1,1,3,0,Occasional
2296,133.04,5,44.35,7.0,4,3,2,9,0,Occasional
4193,156.08,5,156.08,5.0,4,3,2,9,0,Occasional
3709,58.05,5,11.61,0.0,4,1,1,6,0,Occasional
3019,84.95,5,28.32,3.0,4,2,1,7,0,Occasional
4253,189.7,5,63.23,1.0,4,1,3,8,0,Occasional
804,606.87,2,151.72,11.0,4,4,3,11,3,Loyal
4191,149.78,10,29.96,2.0,3,1,2,6,0,Occasional
3706,150.58,6,37.65,1.0,3,1,2,6,0,Occasional
752,532.3,19,133.07,9.0,2,4,3,9,3,Loyal
4645,106.4,34,53.2,0.0,1,1,2,4,0,Occasional
2532,199.98,25,199.98,2.0,2,1,3,6,0,Occasional
622,1028.98,30,205.8,12.0,2,4,4,10,3,Loyal
2298,164.79,9,164.79,2.0,3,1,2,6,0,Occasional
3829,81.62,16,27.21,1.0,2,1,1,4,0,Occasional
567,1198.91,4,599.46,9.0,4,4,4,12,3,Loyal
1136,743.13,26,185.78,9.0,2,4,3,9,3,Loyal
1205,1152.44,5,384.15,10.0,4,4,4,12,3,Loyal
1048,640.48,5,640.48,14.0,4,4,3,11,3,Loyal
52,3236.6075,5,687.57,25.0,4,4,4,12,1,High Value
3652,109.16,5,54.58,3.0,4,2,2,8,0,Occasional
1045,390.14,1,65.02,10.0,4,4,3,11,3,Loyal
2182,1480.69,136,1060.7875,2.0,1,1,4,6,2,At-Risk
2689,14.11,43,4.7,3.0,1,2,1,4,0,Occasional
535,465.87,4,465.87,8.0,4,3,3,10,3,Loyal
3185,108.29,11,108.29,5.0,3,3,2,8,0,Occasional
3858,113.32,9,56.66,3.0,3,2,2,7,0,Occasional
444,2426.61,5,128.17000000000002,21.0,4,4,4,12,1,High Value
3605,180.68,16,180.68,3.0,2,2,2,6,0,Occasional
196,2373.02,2,593.26,20.0,4,4,4,12,1,High Value
1116,865.23,9,288.41,10.0,3,4,3,10,3,Loyal
766,881.77,15,293.92,10.0,2,4,3,9,3,Loyal
1946,1231.46,112,1060.7875,5.0,1,3,4,8,2,At-Risk
3248,79.32,17,79.32,2.0,2,1,1,4,0,Occasional
3003,124.07,47,124.07,2.0,1,1,2,4,0,Occasional
1433,431.07,9,431.07,13.0,3,4,3,10,3,Loyal
4201,182.17,10,91.09,3.0,3,2,2,7,0,Occasional
3096,164.78,5,54.93,5.0,4,3,2,9,0,Occasional
2923,71.85,9,35.92,5.0,3,3,1,7,0,Occasional
645,1170.06,21,146.26,9.0,2,4,4,10,3,Loyal
1050,608.0,13,608.0,13.0,2,4,3,9,3,Loyal
3746,83.09,5,41.54,2.0,4,1,1,6,0,Occasional
4094,195.42,5,195.42,2.0,4,1,3,8,0,Occasional
4404,124.46,24,31.12,2.0,2,1,2,5,0,Occasional
121,3236.6075,1,439.83,20.0,4,4,4,12,1,High Value
2053,469.38,145,156.46,3.0,1,2,3,6,2,At-Risk
4259,95.74,14,31.91,3.0,2,2,1,5,0,Occasional
4889,95.97,72,47.98,3.0,1,2,1,4,0,Occasional
4335,171.39,5,85.69,4.0,4,2,2,8,0,Occasional
4692,64.97,8,64.97,3.0,3,2,1,6,0,Occasional
135,3236.6075,1,964.32,20.0,4,4,4,12,1,High Value
2461,57.75,5,57.75,5.0,4,3,1,8,0,Occasional
1955,923.38,102,230.84,4.0,1,2,4,7,2,At-Risk
2464,80.6,16,26.87,5.0,2,3,1,6,0,Occasional
185,2144.85,7,428.97,24.0,3,4,4,11,1,High Value
1393,1151.57,9,127.95,9.0,3,4,4,11,3,Loyal
2277,51.57,5,10.31,5.0,4,3,1,8,0,Occasional
512,1072.07,3,214.41,10.0,4,4,4,12,3,Loyal
4730,88.0,8,128.17000000000002,4.0,3,2,1,6,0,Occasional
4055,17.29,5,5.76,5.0,4,3,1,8,0,Occasional
3138,147.0,46,49.0,4.0,1,2,2,5,0,Occasional
2670,169.58,6,169.58,4.0,3,2,2,7,0,Occasional
4774,120.3,34,120.3,2.0,1,1,2,4,0,Occasional
4862,145.03,10,29.01,3.0,3,2,2,7,0,Occasional
2118,1396.55,68,698.28,1.0,1,1,4,6,2,At-Risk
252,2462.74,8,820.91,13.0,3,4,4,11,1,High Value
3527,82.99,9,41.5,5.0,3,3,1,7,0,Occasional
3560,173.47,5,173.47,4.0,4,2,2,8,0,Occasional
4012,86.43,20,86.43,4.0,2,2,1,5,0,Occasional
1508,1363.47,116,340.87,1.0,1,1,4,6,2,At-Risk
123,2295.01,1,382.5,16.0,4,4,4,12,1,High Value
4260,86.08,5,86.08,2.0,4,1,1,6,0,Occasional
3334,172.34,26,57.45,1.0,2,1,2,5,0,Occasional
1872,1485.04,104,742.52,2.0,1,1,4,6,2,At-Risk
3693,134.99,13,67.5,2.0,2,1,2,5,0,Occasional
568,349.47,1,349.47,8.0,4,3,3,10,3,Loyal
1372,436.14,3,109.03,10.0,4,4,3,11,3,Loyal
3186,180.25,5,60.08,2.0,4,1,2,7,0,Occasional
3956,193.46,28,193.46,4.0,2,2,3,7,0,Occasional
1057,553.33,15,138.33,5.0,2,3,3,8,0,Occasional
857,520.19,1,260.09,5.0,4,3,3,10,3,Loyal
3839,30.27,5,15.14,2.0,4,1,1,6,0,Occasional
2861,22.96,19,11.48,0.0,2,1,1,4,0,Occasional
4770,73.12,41,36.56,6.0,1,3,1,5,0,Occasional
777,1015.51,1,169.25,8.0,4,3,4,11,3,Loyal
721,924.04,1,924.04,12.0,4,4,4,12,3,Loyal
2711,171.71,6,171.71,3.0,3,2,2,7,0,Occasional
2655,96.89,15,96.89,1.0,2,1,1,4,0,Occasional
4878,55.26,5,55.26,4.0,4,2,1,7,0,Occasional
603,748.5,11,149.7,8.0,3,3,3,9,3,Loyal
3823,196.21,16,98.11,3.0,2,2,3,7,0,Occasional
1245,455.15,2,113.79,16.0,4,4,3,11,3,Loyal
4846,10.31,6,3.44,2.0,3,1,1,5,0,Occasional
4842,64.46,8,32.23,5.0,3,3,1,7,0,Occasional
319,1891.09,1,630.36,21.0,4,4,4,12,1,High Value
829,349.59,5,87.4,12.0,4,4,3,11,3,Loyal
3264,108.89,22,108.89,4.0,2,2,2,6,0,Occasional
275,2778.36,4,463.06,22.0,4,4,4,12,1,High Value
2665,19.36,5,4.84,4.0,4,2,1,7,0,Occasional
550,729.29,4,243.1,8.0,4,3,3,10,3,Loyal
3642,41.36,5,41.36,2.0,4,1,1,6,0,Occasional
4054,153.36,5,30.67,1.0,4,1,2,7,0,Occasional
4893,108.29,5,54.15,5.0,4,3,2,9,0,Occasional
2935,181.89,21,60.63,6.0,2,3,2,7,0,Occasional
606,789.41,2,394.7,7.0,4,3,3,10,3,Loyal
897,617.23,1,154.31,10.0,4,4,3,11,3,Loyal
528,714.32,2,238.11,12.0,4,4,3,11,3,Loyal
4608,132.33,62,132.33,3.0,1,2,2,5,0,Occasional
2348,140.83,11,28.17,1.0,3,1,2,6,0,Occasional
3440,172.79,90,172.79,1.0,1,1,2,4,2,At-Risk
4999,18.43,29,18.43,3.0,2,2,1,5,0,Occasional
4827,113.22,33,28.31,3.0,2,2,2,6,0,Occasional
3923,20.11,9,10.05,1.0,3,1,1,5,0,Occasional
299,3057.23,3,764.31,19.0,4,4,4,12,1,High Value
2120,636.36,96,127.27,2.0,1,1,3,5,2,At-Risk
2537,191.77,29,38.35,1.0,2,1,3,6,0,Occasional
4204,25.18,36,25.18,5.0,1,3,1,5,0,Occasional
3255,199.53,13,199.53,2.0,2,1,3,6,0,Occasional
3726,183.27,10,36.65,8.0,3,3,2,8,0,Occasional
1261,792.22,1,264.07,6.0,4,3,3,10,3,Loyal
1559,1341.74,79,670.87,3.0,1,2,4,7,2,At-Risk
3270,184.46,38,46.12,2.0,1,1,3,5,0,Occasional
4047,92.95,12,92.95,1.0,3,1,1,5,0,Occasional
757,936.86,16,234.21,12.0,2,4,4,10,3,Loyal
1011,360.56,2,120.19,12.0,4,4,3,11,3,Loyal
2795,32.85,15,32.85,4.0,2,2,1,5,0,Occasional
2906,199.45,31,199.45,3.0,2,2,3,7,0,Occasional
1871,1171.65,149,390.55,1.0,1,1,4,6,2,At-Risk
2230,641.64,103,106.94,0.0,1,1,3,5,2,At-Risk
1174,370.76,3,92.69,8.0,4,3,3,10,0,Occasional
1833,1362.71,110,681.35,1.0,1,1,4,6,2,At-Risk
377,3236.6075,3,1060.7875,22.0,4,4,4,12,1,High Value
3854,98.54,27,32.85,6.0,2,3,1,6,0,Occasional
3617,105.13,16,105.13,1.0,2,1,2,5,0,Occasional
799,939.32,12,313.11,6.0,3,3,4,10,3,Loyal
379,3236.6075,1,884.04,14.0,4,4,4,12,1,High Value
1159,375.79,1,93.95,7.0,4,3,3,10,0,Occasional
3820,43.09,74,14.36,3.0,1,2,1,4,0,Occasional
2793,29.21,5,14.61,5.0,4,3,1,8,0,Occasional
2241,1207.25,123,301.81,2.0,1,1,4,6,2,At-Risk
4036,94.96,5,31.65,2.0,4,1,1,6,0,Occasional
2663,197.92,14,197.92,3.0,2,2,3,7,0,Occasional
4013,152.37,12,152.37,1.0,3,1,2,6,0,Occasional
2958,91.16,53,91.16,3.0,1,2,1,4,0,Occasional
3928,176.91,16,176.91,4.0,2,2,2,6,0,Occasional
1039,1015.6,3,203.12,7.0,4,3,4,11,3,Loyal
3260,197.26,8,197.26,2.0,3,1,3,7,0,Occasional
1345,950.42,2,158.4,5.0,4,3,4,11,3,Loyal
2506,140.18,9,70.09,2.0,3,1,2,6,0,Occasional
1722,597.83,60,119.57,2.0,1,1,3,5,0,Occasional
4664,69.45,5,69.45,3.0,4,2,1,7,0,Occasional
176,1935.92,12,483.98,26.0,3,4,4,11,1,High Value
4894,53.85,5,53.85,3.0,4,2,1,7,0,Occasional
1910,490.17,78,490.17,1.0,1,1,3,5,2,At-Risk
46,3156.31,1,1052.1,22.0,4,4,4,12,1,High Value
3410,163.21,11,81.6,2.0,3,1,2,6,0,Occasional
4675,171.24,5,171.24,4.0,4,2,2,8,0,Occasional
1076,1034.45,7,258.61,10.0,3,4,4,11,3,Loyal
2830,130.18,12,32.55,4.0,3,2,2,7,0,Occasional
1505,714.3,129,714.3,1.0,1,1,3,5,2,At-Risk
2310,20.25,17,20.25,3.0,2,2,1,5,0,Occasional
1437,1143.73,1,1060.7875,14.0,4,4,4,12,1,High Value
2419,129.53,76,43.18,2.0,1,1,2,4,0,Occasional
3987,190.95,5,95.47,1.0,4,1,3,8,0,Occasional
3099,143.04,37,47.68,3.0,1,2,2,5,0,Occasional
4589,137.26,5,137.26,6.0,4,3,2,9,0,Occasional
284,1734.95,1,867.48,17.0,4,4,4,12,1,High Value
4919,181.04,20,60.35,7.0,2,3,2,7,0,Occasional
843,943.79,8,188.76,8.0,3,3,4,10,3,Loyal
1514,1373.28,122,686.64,1.0,1,1,4,6,2,At-Risk
1169,945.81,1,315.27,5.0,4,3,4,11,3,Loyal
1593,502.84,132,125.71,3.0,1,2,3,6,2,At-Risk
3461,194.29,12,97.15,3.0,3,2,3,8,0,Occasional
3166,98.59,40,49.29,3.0,1,2,1,4,0,Occasional
2285,187.44,17,187.44,3.0,2,2,3,7,0,Occasional
3576,183.0,29,183.0,3.0,2,2,2,6,0,Occasional
4871,185.1,33,61.7,5.0,2,3,3,8,0,Occasional
2306,67.33,9,67.33,6.0,3,3,1,7,0,Occasional
953,1116.29,23,558.14,10.0,2,4,4,10,3,Loyal
4943,148.48,20,49.49,5.0,2,3,2,7,0,Occasional
3054,127.31,8,63.66,4.0,3,2,2,7,0,Occasional
4560,84.33,13,84.33,4.0,2,2,1,5,0,Occasional
2686,153.93,30,38.48,4.0,2,2,2,6,0,Occasional
1490,450.11,11,225.05,7.0,3,3,3,9,3,Loyal
928,429.82,11,143.27,12.0,3,4,3,10,3,Loyal
1210,1116.99,18,1060.7875,18.0,2,4,4,10,1,High Value
3974,133.47,13,133.47,0.0,2,1,2,5,0,Occasional
3546,184.88,5,184.88,4.0,4,2,3,9,0,Occasional
4362,142.2,9,47.4,7.0,3,3,2,8,0,Occasional
1922,864.59,134,432.29,3.0,1,2,3,6,2,At-Risk
352,3236.6075,4,910.31,24.0,4,4,4,12,1,High Value
4899,37.92,15,37.92,2.0,2,1,1,4,0,Occasional
3394,134.05,5,33.51,5.0,4,3,2,9,0,Occasional
2722,161.87,21,53.96,2.0,2,1,2,5,0,Occasional
4982,91.88,29,30.63,4.0,2,2,1,5,0,Occasional
719,668.26,25,167.07,14.0,2,4,3,9,3,Loyal
2703,126.0,41,126.0,6.0,1,3,2,6,0,Occasional
2723,147.83,5,49.28,2.0,4,1,2,7,0,Occasional
4562,155.33,5,38.83,7.0,4,3,2,9,0,Occasional
309,3236.6075,1,1060.7875,12.0,4,4,4,12,1,High Value
1676,782.91,126,195.73,0.0,1,1,3,5,2,At-Risk
834,580.49,6,145.12,7.0,3,3,3,9,0,Occasional
367,3236.6075,1,557.57,4.0,4,2,4,10,1,High Value
4507,48.29,9,48.29,4.0,3,2,1,6,0,Occasional
2079,1001.25,107,500.63,4.0,1,2,4,7,2,At-Risk
4039,76.64,16,38.32,2.0,2,1,1,4,0,Occasional
4847,167.09,18,167.09,4.0,2,2,2,6,0,Occasional
4480,137.65,45,137.65,4.0,1,2,2,5,0,Occasional
1747,1018.97,92,254.74,1.0,1,1,4,6,2,At-Risk
20,2228.07,1,318.3,26.0,4,4,4,12,1,High Value
1323,620.9,13,310.45,8.0,2,3,3,8,3,Loyal
3568,74.2,14,18.55,3.0,2,2,1,5,0,Occasional
2522,12.81,25,128.17000000000002,3.0,2,2,1,5,0,Occasional
219,3124.08,1,1041.36,24.0,4,4,4,12,1,High Value
1488,981.23,3,490.62,6.0,4,3,4,11,3,Loyal
439,3236.6075,1,544.27,19.0,4,4,4,12,1,High Value
4175,96.36,5,96.36,3.0,4,2,1,7,0,Occasional
2751,187.08,5,93.54,3.0,4,2,3,9,0,Occasional
3289,123.69,5,61.85,3.0,4,2,2,8,0,Occasional
3434,10.01,5,3.34,3.0,4,2,1,7,0,Occasional
2526,48.7,12,16.23,4.0,3,2,1,6,0,Occasional
4651,162.13,5,32.43,3.0,4,2,2,8,0,Occasional
3689,22.4,5,11.2,5.0,4,3,1,8,0,Occasional
