customer_id,total_spend,days_inactive,avg_order_value,logins_30d,recency_score,frequency_score,monetary_score,rfm_score
4784,102.31,20,51.15,4.0,2,2,2,6
532,387.03,30,387.03,8.0,2,3,3,8
4023,126.15,5,42.05,3.0,4,2,2,8
4422,188.42,6,47.11,2.0,3,1,3,7
4099,105.7,12,35.23,4.0,3,2,2,7
1728,532.81,122,133.2,3.0,1,2,3,6
611,633.88,1,158.47,7.0,4,3,3,10
571,439.07,5,439.07,7.0,4,3,3,10
2672,65.07,30,32.53,1.0,2,1,1,4
3719,89.21,17,17.84,3.0,2,2,1,5
344,2584.63,9,430.77,22.0,3,4,4,11
3001,42.47,11,21.24,2.0,3,1,1,5
3140,137.42,5,68.71,1.0,4,1,2,7
435,1710.27,1,285.04,15.0,4,4,4,12
1904,1309.87,67,1060.7875,3.0,1,2,4,7
3805,147.23,9,29.45,3.0,3,2,2,7
4777,190.22,7,95.11,5.0,3,3,3,9
2070,617.02,130,205.67,1.0,1,1,3,5
1538,414.79,96,207.39,2.0,1,1,3,5
2253,78.45,5,26.15,2.0,4,1,1,6
2347,177.62,25,88.81,5.0,2,3,2,7
1518,682.83,94,227.61,3.0,1,2,3,6
966,1016.02,17,1016.02,8.0,2,3,4,9
4407,91.26,12,91.26,3.0,3,2,1,6
529,938.7,8,938.7,11.0,3,4,4,11
177,3227.34,1,645.47,23.0,4,4,4,12
3483,54.72,23,54.72,4.0,2,2,1,5
2544,114.68,25,114.68,5.0,2,3,2,7
4936,87.19,18,87.19,5.0,2,3,1,6
573,759.41,1,151.88,7.0,4,3,3,10
2300,116.14,38,29.04,2.0,1,1,2,4
3509,151.47,7,151.47,2.0,3,1,2,6
2460,141.5,5,70.75,0.0,4,1,2,7
3610,12.88,34,12.88,2.0,1,1,1,3
4555,113.79,24,37.93,2.0,2,1,2,5
2209,1125.44,136,140.68,8.0,1,3,4,8
4721,104.73,5,26.18,6.0,4,3,2,9
2756,145.38,29,72.69,1.0,2,1,2,5
384,3236.6075,1,1060.7875,17.0,4,4,4,12
853,713.37,3,356.69,8.0,4,3,3,10
1881,511.71,83,255.86,2.0,1,1,3,5
371,1751.95,1,437.99,24.0,4,4,4,12
2379,168.22,5,42.06,4.0,4,2,2,8
4324,149.77,46,37.44,2.0,1,1,2,4
1106,306.72,30,76.68,11.0,2,4,3,9
3414,65.45,11,65.45,1.0,3,1,1,5
3947,134.13,22,67.06,2.0,2,1,2,5
1337,807.36,1,115.34,7.0,4,3,3,10
2190,759.81,149,759.81,4.0,1,2,3,6
4595,167.39,15,167.39,1.0,2,1,2,5
2320,111.9,90,37.3,4.0,1,2,2,5
4706,102.56,27,102.56,3.0,2,2,2,6
3711,20.38,36,20.38,1.0,1,1,1,3
4849,148.15,35,148.15,2.0,1,1,2,4
1172,853.05,11,170.61,12.0,3,4,3,10
4326,46.21,7,11.55,2.0,3,1,1,5
2695,142.92,18,71.46,2.0,2,1,2,5
1423,586.94,6,293.47,5.0,3,3,3,9
2342,194.2,40,97.1,3.0,1,2,3,6
2652,35.91,8,35.91,1.0,3,1,1,5
4156,177.46,52,177.46,2.0,1,1,2,4
1465,936.51,2,234.13,8.0,4,3,4,11
875,824.19,1,274.73,12.0,4,4,3,11
3340,15.55,13,3.11,2.0,2,1,1,4
4341,65.2,18,65.2,0.0,2,1,1,4
1252,864.15,2,172.83,12.0,4,4,3,11
2349,62.84,5,20.95,5.0,4,3,1,8
841,914.26,2,228.57,13.0,4,4,4,12
4569,126.97,12,25.39,2.0,3,1,2,6
582,1118.64,6,223.73,7.0,3,3,4,10
205,3016.07,1,603.21,24.0,4,4,4,12
1642,1052.59,113,1052.59,1.0,1,1,4,6
2015,483.21,79,483.21,1.0,1,1,3,5
906,1031.57,4,257.89,11.0,4,4,4,12
632,814.08,3,407.04,5.0,4,3,3,10
3365,139.6,13,69.8,4.0,2,2,2,6
1975,1485.59,143,742.8,0.0,1,1,4,6
163,3083.82,2,1060.7875,19.0,4,4,4,12
3173,44.23,6,22.11,1.0,3,1,1,5
3613,155.91,5,77.96,4.0,4,2,2,8
4676,13.96,19,13.96,3.0,2,2,1,5
618,735.76,2,245.25,10.0,4,4,3,11
4069,122.48,5,122.48,3.0,4,2,2,8
1432,422.06,6,211.03,7.0,3,3,3,9
548,689.56,4,229.85,5.0,4,3,3,10
3335,89.88,13,89.88,4.0,2,2,1,5
4547,51.23,17,51.23,3.0,2,2,1,5
4224,15.24,54,5.08,2.0,1,1,1,3
2388,105.7,6,52.85,4.0,3,2,2,7
4244,142.46,7,47.49,3.0,3,2,2,7
3996,158.55,32,52.85,1.0,2,1,2,5
4066,142.76,5,71.38,2.0,4,1,2,7
1862,1454.62,129,484.87,1.0,1,1,4,6
641,712.11,3,237.37,9.0,4,4,3,11
3903,190.62,25,95.31,3.0,2,2,3,7
638,946.21,30,315.4,11.0,2,4,4,10
4263,172.68,39,86.34,1.0,1,1,2,4
3911,132.36,5,33.09,5.0,4,3,2,9
2987,44.11,8,44.11,2.0,3,1,1,5
2097,1383.46,133,230.58,2.0,1,1,4,6
4612,48.87,35,48.87,2.0,1,1,1,3
3076,133.21,11,133.21,6.0,3,3,2,8
3675,87.4,25,21.85,2.0,2,1,1,4
2842,50.25,18,25.13,5.0,2,3,1,6
922,941.0,8,941.0,7.0,3,3,4,10
547,1103.97,15,138.0,9.0,2,4,4,10
3667,174.46,16,87.23,5.0,2,3,2,7
1901,506.98,104,84.5,3.0,1,2,3,6
2029,735.04,137,735.04,0.0,1,1,3,5
2302,79.48,49,26.49,1.0,1,1,1,3
1886,1473.48,100,736.74,3.0,1,2,4,7
1643,608.28,132,202.76,2.0,1,1,3,5
3510,89.62,5,22.4,2.0,4,1,1,6
4810,87.93,75,87.93,3.0,1,2,1,4
2098,946.29,142,946.29,3.0,1,2,4,7
4358,34.24,26,34.24,2.0,2,1,1,4
3789,63.45,15,63.45,4.0,2,2,1,5
4495,66.37,42,22.12,1.0,1,1,1,3
4968,159.17,5,159.17,5.0,4,3,2,9
837,1175.31,19,293.83,10.0,2,4,4,10
602,1067.99,29,356.0,17.0,2,4,4,10
2185,1251.47,108,312.87,2.0,1,1,4,6
3866,56.94,10,56.94,6.0,3,3,1,7
2482,16.34,5,16.34,3.0,4,2,1,7
4308,182.29,26,91.14,3.0,2,2,2,6
1583,477.22,124,79.54,4.0,1,2,3,6
4267,154.59,5,154.59,2.0,4,1,2,7
2534,154.4,34,51.47,2.0,1,1,2,4
2726,12.04,19,3.01,3.0,2,2,1,5
1071,363.63,2,181.81,8.0,4,3,3,10
1776,1202.16,114,200.36,2.0,1,1,4,6
4809,127.97,19,42.66,3.0,2,2,2,6
1284,834.22,15,834.22,8.0,2,3,3,8
3051,90.64,11,45.32,2.0,3,1,1,5
4754,32.43,5,32.43,2.0,4,1,1,6
1837,904.81,129,180.96,0.0,1,1,4,6
4243,197.49,17,197.49,2.0,2,1,3,6
1020,864.08,13,96.01,7.0,2,3,3,8
4134,13.8,9,6.9,1.0,3,1,1,5
1327,532.4,6,532.4,7.0,3,3,3,9
476,3236.6075,1,995.6,23.0,4,4,4,12
4272,34.9,5,8.72,1.0,4,1,1,6
1652,498.43,77,166.14,2.0,1,1,3,5
3999,95.18,14,47.59,2.0,2,1,1,4
4468,155.02,31,77.51,1.0,2,1,2,5
2611,107.71,31,26.93,2.0,2,1,2,5
2477,137.15,10,137.15,5.0,3,3,2,8
2584,11.9,7,11.9,2.0,3,1,1,5
1374,638.37,3,159.59,17.0,4,4,3,11
740,821.38,4,410.69,15.0,4,4,3,11
3619,169.59,24,42.4,4.0,2,2,2,6
2441,161.03,56,53.68,3.0,1,2,2,5
868,343.89,17,114.63,9.0,2,4,3,9
1141,601.87,1,601.87,11.0,4,4,3,11
998,1119.18,1,223.84,10.0,4,4,4,12
1338,484.48,4,161.49,7.0,4,3,3,10
542,685.52,12,685.52,14.0,3,4,3,10
1100,429.49,9,143.16,12.0,3,4,3,10
1133,706.02,7,353.01,11.0,3,4,3,10
4065,73.74,5,24.58,1.0,4,1,1,6
2716,34.66,88,34.66,6.0,1,3,1,5
2259,37.53,12,37.53,2.0,3,1,1,5
4751,97.77,5,97.77,5.0,4,3,1,8
60,2313.33,2,289.17,15.0,4,4,4,12
2884,38.99,10,19.49,2.0,3,1,1,5
1939,1255.59,138,1060.7875,2.0,1,1,4,6
2577,98.53,34,49.26,3.0,1,2,1,4
4937,165.44,50,165.44,5.0,1,3,2,6
1079,835.87,1,278.62,12.0,4,4,3,11
3250,84.49,21,28.16,1.0,2,1,1,4
3128,55.58,58,18.53,4.0,1,2,1,4
2489,156.78,36,78.39,3.0,1,2,2,5
941,664.92,4,110.82,6.0,4,3,3,10
1081,669.85,9,334.92,10.0,3,4,3,10
188,2888.0,1,361.0,18.0,4,4,4,12
2635,84.77,18,28.26,1.0,2,1,1,4
2086,788.9,120,197.23,2.0,1,1,3,5
2250,1490.01,115,372.5,2.0,1,1,4,6
4891,111.02,5,37.01,5.0,4,3,2,9
2024,975.5,114,195.1,5.0,1,3,4,8
3540,54.38,54,13.59,3.0,1,2,1,4
4049,165.49,34,33.1,4.0,1,2,2,5
3607,192.89,5,192.89,2.0,4,1,3,8
227,3236.6075,1,983.13,21.0,4,4,4,12
4848,199.39,24,66.46,2.0,2,1,3,6
1930,1025.87,92,341.96,1.0,1,1,4,6
3056,50.54,5,16.85,0.0,4,1,1,6
4490,45.0,16,22.5,2.0,2,1,1,4
1405,571.06,5,571.06,14.0,4,4,3,11
2180,897.35,146,299.12,1.0,1,1,4,6
698,933.63,23,466.81,12.0,2,4,4,10
1125,864.12,2,172.82,10.0,4,4,3,11
3362,28.56,48,28.56,4.0,1,2,1,4
4136,52.11,10,26.05,1.0,3,1,1,5
1779,1122.58,121,160.37,3.0,1,2,4,7
2859,110.46,7,22.09,3.0,3,2,2,7
1038,752.59,6,188.15,5.0,3,3,3,9
4457,46.29,7,46.29,3.0,3,2,1,6
2257,131.27,17,65.64,3.0,2,2,2,6
314,3236.6075,7,390.66,22.0,3,4,4,11
2282,69.89,63,34.94,3.0,1,2,1,4
1417,1052.8,13,526.4,7.0,2,3,4,9
1037,1124.23,3,224.85,11.0,4,4,4,12
2160,1093.67,117,364.56,1.0,1,1,4,6
4164,103.09,5,103.09,0.0,4,1,2,7
1755,1261.28,102,420.43,1.0,1,1,4,6
3113,130.39,53,65.2,2.0,1,1,2,4
2814,110.86,5,27.72,4.0,4,2,2,8
2699,87.57,19,87.57,0.0,2,1,1,4
3208,108.91,23,108.91,3.0,2,2,2,6
4351,72.01,13,72.01,1.0,2,1,1,4
3432,75.91,5,75.91,5.0,4,3,1,8
1507,479.5,130,239.75,2.0,1,1,3,5
1924,793.96,129,396.98,5.0,1,3,3,7
449,2440.65,6,348.66,20.0,3,4,4,11
4129,96.43,5,48.21,6.0,4,3,1,8
2529,144.32,5,144.32,5.0,4,3,2,9
4970,121.32,16,121.32,6.0,2,3,2,7
2790,164.76,7,82.38,1.0,3,1,2,6
362,3108.22,1,1036.07,24.0,4,4,4,12
2184,936.75,100,468.38,3.0,1,2,4,7
1135,827.61,23,275.87,8.0,2,3,3,8
3881,102.73,18,128.17000000000002,2.0,2,1,2,5
2156,915.25,143,305.08,6.0,1,3,4,8
1831,503.64,71,251.82,1.0,1,1,3,5
1054,449.88,14,112.47,8.0,2,3,3,8
23,2230.36,10,1060.7875,24.0,3,4,4,11
2067,1207.52,64,603.76,7.0,1,3,4,8
1654,935.63,108,233.91,2.0,1,1,4,6
2588,131.2,8,43.73,3.0,3,2,2,7
3211,43.29,37,21.65,1.0,1,1,1,3
4303,98.34,8,98.34,1.0,3,1,1,5
4037,134.71,8,134.71,3.0,3,2,2,7
2326,75.36,53,75.36,3.0,1,2,1,4
461,1793.82,1,448.45,23.0,4,4,4,12
1068,456.57,2,152.19,15.0,4,4,3,11
88,3093.89,1,1031.3,16.0,4,4,4,12
1431,567.49,4,189.16,12.0,4,4,3,11
2648,16.39,27,4.1,3.0,2,2,1,5
283,2438.96,1,1060.7875,25.0,4,4,4,12
463,3236.6075,1,1060.7875,24.0,4,4,4,12
213,3129.9,1,391.24,32.0,4,4,4,12
2500,85.81,6,85.81,4.0,3,2,1,6
1369,1008.05,6,252.01,13.0,3,4,4,11
235,1988.11,1,331.35,12.0,4,4,4,12
2771,125.19,5,62.6,2.0,4,1,2,7
598,779.99,25,390.0,14.0,2,4,3,9
4421,176.44,5,88.22,2.0,4,1,2,7
2251,99.23,13,24.81,3.0,2,2,1,5
4032,171.95,18,171.95,4.0,2,2,2,6
2284,158.65,11,158.65,4.0,3,2,2,7
663,588.66,7,196.22,18.0,3,4,3,10
4964,174.73,5,174.73,4.0,4,2,2,8
2286,79.88,68,26.63,4.0,1,2,1,4
4717,36.38,30,36.38,4.0,2,2,1,5
3194,152.93,5,38.23,7.0,4,3,2,9
2504,67.01,23,67.01,1.0,2,1,1,4
4044,151.59,5,30.32,3.0,4,2,2,8
780,430.96,11,430.96,12.0,3,4,3,10
4020,121.55,7,121.55,1.0,3,1,2,6
3427,151.88,30,151.88,3.0,2,2,2,6
4307,106.48,9,53.24,2.0,3,1,2,6
3197,98.45,5,98.45,1.0,4,1,1,6
4836,54.31,57,54.31,2.0,1,1,1,3
686,420.4,12,84.08,11.0,3,4,3,10
3170,165.75,11,165.75,3.0,3,2,2,7
3927,67.41,8,13.48,3.0,3,2,1,6
3435,187.04,22,187.04,6.0,2,3,3,8
2172,1436.1,114,718.05,5.0,1,3,4,8
3690,25.55,59,12.77,5.0,1,3,1,5
1851,915.05,111,183.01,4.0,1,2,4,7
488,2202.41,1,1060.7875,26.0,4,4,4,12
1689,976.37,67,488.19,1.0,1,1,4,6
2231,930.14,65,232.53,4.0,1,2,4,7
3265,196.95,5,196.95,9.0,4,4,3,11
2321,198.17,27,99.09,3.0,2,2,3,7
783,720.53,9,360.27,7.0,3,3,3,9
522,1145.93,18,286.48,9.0,2,4,4,10
523,608.72,2,121.74,11.0,4,4,3,11
2838,115.92,5,28.98,2.0,4,1,2,7
4540,55.85,13,27.92,3.0,2,2,1,5
2399,144.85,10,48.28,3.0,3,2,2,7
2208,986.66,143,986.66,5.0,1,3,4,8
3478,143.47,21,71.74,3.0,2,2,2,6
3553,146.47,43,73.23,5.0,1,3,2,6
4088,125.87,7,62.93,2.0,3,1,2,6
2823,105.2,77,52.6,3.0,1,2,2,5
1512,726.83,135,181.71,3.0,1,2,3,6
1883,625.41,149,208.47,3.0,1,2,3,6
652,588.9,7,294.45,7.0,3,3,3,9
4931,195.18,45,195.18,2.0,1,1,3,5
3090,174.78,5,87.39,2.0,4,1,2,7
370,1673.4,8,418.35,11.0,3,4,4,11
4998,79.73,10,79.73,1.0,3,1,1,5
119,3236.6075,4,621.9,21.0,4,4,4,12
3321,78.92,9,26.31,4.0,3,2,1,6
3035,144.57,16,72.29,2.0,2,1,2,5
2217,1483.54,61,370.88,2.0,1,1,4,6
3543,121.33,19,121.33,1.0,2,1,2,5
1614,438.48,87,438.48,1.0,1,1,3,5
3152,155.66,15,155.66,2.0,2,1,2,5
963,429.48,3,143.16,16.0,4,4,3,11
2511,109.6,18,27.4,3.0,2,2,2,6
3832,134.67,5,44.89,2.0,4,1,2,7
2824,135.2,5,135.2,1.0,4,1,2,7
4344,157.25,29,157.25,5.0,2,3,2,7
3033,182.89,7,182.89,1.0,3,1,2,6
2416,17.28,12,17.28,2.0,3,1,1,5
4655,128.44,17,128.44,3.0,2,2,2,6
4237,85.68,32,85.68,3.0,2,2,1,5
2186,566.28,126,141.57,0.0,1,1,3,5
3670,100.93,28,100.93,3.0,2,2,1,5
2038,1109.59,84,1060.7875,2.0,1,1,4,6
4363,148.5,5,37.13,2.0,4,1,2,7
773,563.39,18,93.9,7.0,2,3,3,8
1285,414.4,5,207.2,9.0,4,4,3,11
4604,24.44,5,6.11,3.0,4,2,1,7
4795,197.73,5,39.55,4.0,4,2,3,9
1415,863.26,21,143.88,7.0,2,3,3,8
1235,787.81,2,787.81,12.0,4,4,3,11
2700,120.72,5,60.36,2.0,4,1,2,7
436,3236.6075,1,464.63,24.0,4,4,4,12
1675,1044.07,135,522.03,4.0,1,2,4,7
366,2465.26,2,410.88,21.0,4,4,4,12
2650,24.81,42,24.81,2.0,1,1,1,3
232,2756.59,5,459.43,17.0,4,4,4,12
4268,144.51,19,72.26,2.0,2,1,2,5
4042,105.27,5,105.27,5.0,4,3,2,9
4400,74.09,5,37.05,2.0,4,1,1,6
408,1527.09,1,381.77,21.0,4,4,4,12
2091,754.82,148,150.96,2.0,1,1,3,5
87,3236.6075,1,831.0,27.0,4,4,4,12
845,584.1,9,292.05,5.0,3,3,3,9
1032,1199.42,19,239.88,8.0,2,3,4,9
2856,156.97,16,39.24,5.0,2,3,2,7
4110,188.71,31,94.35,3.0,2,2,3,7
4397,159.62,5,128.17000000000002,0.0,4,1,2,7
3894,56.58,53,28.29,4.0,1,2,1,4
2659,189.47,26,94.73,5.0,2,3,3,8
856,1039.13,2,519.57,7.0,4,3,4,11
79,2396.16,2,399.36,15.0,4,4,4,12
2248,1488.13,110,372.03,3.0,1,2,4,7
4571,190.33,52,190.33,1.0,1,1,3,5
3657,39.44,26,19.72,4.0,2,2,1,5
4152,139.76,9,139.76,2.0,3,1,2,6
3379,190.79,5,95.4,2.0,4,1,3,8
2280,158.62,22,79.31,3.0,2,2,2,6
2599,183.41,5,183.41,3.0,4,2,2,8
4160,158.35,57,79.17,3.0,1,2,2,5
3871,43.28,16,14.43,2.0,2,1,1,4
3429,30.56,6,10.19,0.0,3,1,1,5
2177,839.84,96,279.95,0.0,1,1,3,5
425,1643.9,1,547.97,16.0,4,4,4,12
393,2430.05,5,810.02,31.0,4,4,4,12
4727,92.34,89,23.08,3.0,1,2,1,4
3694,22.26,9,5.56,4.0,3,2,1,6
105,3236.6075,1,942.23,20.0,4,4,4,12
3995,136.53,22,34.13,3.0,2,2,2,6
4413,70.84,31,70.84,1.0,2,1,1,4
1949,951.36,91,237.84,2.0,1,1,4,6
1460,438.07,8,87.61,9.0,3,4,3,10
3258,103.94,56,51.97,3.0,1,2,2,5
2804,153.34,25,76.67,2.0,2,1,2,5
2707,182.06,22,60.69,5.0,2,3,2,7
4790,63.14,11,31.57,2.0,3,1,1,5
1588,1239.72,128,154.96,3.0,1,2,4,7
3660,102.96,12,102.96,4.0,3,2,2,7
1732,1280.69,106,320.17,2.0,1,1,4,6
4765,45.68,6,22.84,5.0,3,3,1,7
4225,115.4,14,38.47,6.0,2,3,2,7
3682,60.08,70,60.08,3.0,1,2,1,4
1792,1175.71,102,391.9,1.0,1,1,4,6
2356,180.37,12,90.19,2.0,3,1,2,6
1941,1244.84,108,414.95,2.0,1,1,4,6
703,1159.2,4,579.6,11.0,4,4,4,12
2443,108.81,52,54.41,6.0,1,3,2,6
4376,25.0,46,25.0,1.0,1,1,1,3
497,2959.14,7,493.19,20.0,3,4,4,11
465,3236.6075,1,390.54,22.0,4,4,4,12
4072,157.61,56,157.61,2.0,1,1,2,4
4334,59.3,11,59.3,3.0,3,2,1,6
173,2780.23,1,308.91,26.0,4,4,4,12
4944,72.41,12,24.14,3.0,3,2,1,6
4797,100.45,77,25.11,0.0,1,1,1,3
2541,116.0,7,58.0,3.0,3,2,2,7
3263,12.3,58,12.3,2.0,1,1,1,3
4681,61.61,81,20.54,0.0,1,1,1,3
2261,127.1,52,127.1,1.0,1,1,2,4
2113,667.69,137,222.56,2.0,1,1,3,5
901,1072.74,3,1060.7875,10.0,4,4,4,12
1447,885.23,1,442.61,11.0,4,4,3,11
3574,128.57,5,128.57,5.0,4,3,2,9
742,812.37,2,162.47,9.0,4,4,3,11
2294,43.88,21,128.17000000000002,2.0,2,1,1,4
2453,186.02,23,37.2,1.0,2,1,3,6
2623,143.34,5,143.34,1.0,4,1,2,7
4079,104.43,10,104.43,3.0,3,2,2,7
1207,994.65,10,248.66,10.0,3,4,4,11
510,561.79,30,561.79,5.0,2,3,3,8
2621,93.67,9,31.22,4.0,3,2,1,6
2803,126.45,5,126.45,4.0,4,2,2,8
3314,71.13,45,71.13,3.0,1,2,1,4
1550,535.16,109,535.16,1.0,1,1,3,5
4564,147.87,15,49.29,4.0,2,2,2,6
2203,1236.89,80,309.22,4.0,1,2,4,7
2567,21.61,28,10.81,4.0,2,2,1,5
3893,67.22,15,33.61,6.0,2,3,1,6
2045,954.48,122,954.48,0.0,1,1,4,6
768,775.84,1,775.84,8.0,4,3,3,10
4873,184.9,5,92.45,4.0,4,2,3,9
3739,188.44,5,62.81,2.0,4,1,3,8
422,3236.6075,2,1060.7875,15.0,4,4,4,12
124,1775.13,1,355.03,26.0,4,4,4,12
4163,86.82,54,86.82,1.0,1,1,1,3
2629,158.82,33,79.41,0.0,2,1,2,5
820,885.17,25,221.29,7.0,2,3,3,8
1404,439.31,13,219.65,8.0,2,3,3,8
1383,1021.64,1,510.82,5.0,4,3,4,11
2149,780.6,131,156.12,1.0,1,1,3,5
1576,603.44,63,201.15,4.0,1,2,3,6
1639,531.23,138,531.23,1.0,1,1,3,5
1796,1099.98,66,183.33,4.0,1,2,4,7
4816,135.42,5,45.14,0.0,4,1,2,7
400,3236.6075,1,1060.7875,10.0,4,4,4,12
2311,174.43,77,87.21,5.0,1,3,2,6
883,344.1,5,68.82,5.0,4,3,3,10
4974,62.98,38,20.99,6.0,1,3,1,5
2898,75.9,8,25.3,5.0,3,3,1,7
1353,1149.39,5,287.35,12.0,4,4,4,12
2743,57.04,78,19.01,3.0,1,2,1,4
4551,73.54,8,24.51,2.0,3,1,1,5
2131,488.57,76,488.57,3.0,1,2,3,6
983,710.01,27,710.01,5.0,2,3,3,8
457,1528.38,2,169.82,22.0,4,4,4,12
4120,165.15,39,82.57,4.0,1,2,2,5
1080,1097.94,4,365.98,9.0,4,4,4,12
1951,570.94,138,142.74,0.0,1,1,3,5
4315,127.98,6,127.98,3.0,3,2,2,7
690,613.04,30,204.35,9.0,2,4,3,9
2430,153.0,5,51.0,3.0,4,2,2,8
642,655.03,5,327.52,9.0,4,4,3,11
2393,173.51,14,57.84,2.0,2,1,2,5
1954,599.46,140,199.82,3.0,1,2,3,6
2749,33.62,12,16.81,2.0,3,1,1,5
4314,188.91,5,188.91,3.0,4,2,3,9
3436,114.57,20,57.29,5.0,2,3,2,7
3337,21.17,13,5.29,2.0,2,1,1,4
4767,122.42,9,122.42,6.0,3,3,2,8
3371,185.27,9,92.64,2.0,3,1,3,7
1885,1421.47,128,284.29,1.0,1,1,4,6
390,3236.6075,1,439.64,24.0,4,4,4,12
2495,189.95,7,94.97,0.0,3,1,3,7
3879,11.09,5,11.09,5.0,4,3,1,8
3857,177.95,14,128.17000000000002,4.0,2,2,2,6
846,412.73,4,412.73,6.0,4,3,3,10
543,324.4,3,46.34,9.0,4,4,3,11
92,3236.6075,3,328.31,24.0,4,4,4,12
3890,18.88,15,18.88,6.0,2,3,1,6
1980,567.65,95,141.91,1.0,1,1,3,5
2813,142.61,19,142.61,1.0,2,1,2,5
4083,106.42,6,106.42,1.0,3,1,2,6
2903,13.49,15,6.74,7.0,2,3,1,6
2530,119.91,11,39.97,2.0,3,1,2,6
1677,1123.13,83,561.57,4.0,1,2,4,7
1049,379.56,16,126.52,10.0,2,4,3,9
1961,649.21,61,108.2,2.0,1,1,3,5
2531,197.39,10,98.69,3.0,3,2,3,8
3993,78.56,5,78.56,3.0,4,2,1,7
238,1560.79,5,780.39,26.0,4,4,4,12
3098,85.55,15,28.52,5.0,2,3,1,6
3489,155.28,17,77.64,4.0,2,2,2,6
1134,946.83,6,315.61,15.0,3,4,4,11
1806,1315.74,132,219.29,4.0,1,2,4,7
4318,150.49,90,75.24,2.0,1,1,2,4
164,2839.44,1,709.86,17.0,4,4,4,12
3493,129.71,25,64.85,1.0,2,1,2,5
4710,74.92,33,37.46,3.0,2,2,1,5
4631,105.94,15,105.94,2.0,2,1,2,5
3454,193.6,5,96.8,3.0,4,2,3,9
3200,84.76,19,42.38,0.0,2,1,1,4
3635,65.28,16,65.28,1.0,2,1,1,4
3940,89.79,12,44.9,4.0,3,2,1,6
1812,501.83,108,125.46,0.0,1,1,3,5
3650,33.96,5,33.96,3.0,4,2,1,7
4050,114.05,5,38.02,4.0,4,2,2,8
1429,1022.43,25,340.81,14.0,2,4,4,10
3614,25.49,9,6.37,3.0,3,2,1,6
3132,104.45,5,52.23,3.0,4,2,2,8
3397,75.07,5,37.53,2.0,4,1,1,6
4461,21.48,5,21.48,1.0,4,1,1,6
4650,70.06,5,70.06,1.0,4,1,1,6
2821,54.21,5,27.1,2.0,4,1,1,6
1453,346.1,15,86.53,13.0,2,4,3,9
594,959.84,1,479.92,18.0,4,4,4,12
42,2737.94,2,547.59,16.0,4,4,4,12
561,1162.98,8,581.49,13.0,3,4,4,11
3274,116.05,5,38.68,2.0,4,1,2,7
3245,169.51,5,56.5,2.0,4,1,2,7
244,2425.4,2,1060.7875,16.0,4,4,4,12
1340,347.05,18,86.76,8.0,2,3,3,8
2781,72.68,90,18.17,1.0,1,1,1,3
3188,173.56,7,57.85,3.0,3,2,2,7
3800,129.33,11,129.33,0.0,3,1,2,6
1443,365.27,29,182.64,12.0,2,4,3,9
262,3236.6075,1,795.03,18.0,4,4,4,12
2765,114.26,61,38.09,2.0,1,1,2,4
1690,548.36,143,274.18,1.0,1,1,3,5
1726,1095.64,71,365.21,2.0,1,1,4,6
4793,137.03,5,137.03,6.0,4,3,2,9
835,772.79,3,154.56,9.0,4,4,3,11
1867,488.49,98,97.7,3.0,1,2,3,6
2497,18.19,7,9.09,2.0,3,1,1,5
2011,1447.26,128,723.63,4.0,1,2,4,7
341,2729.04,1,389.86,23.0,4,4,4,12
2989,69.41,17,69.41,1.0,2,1,1,4
1602,1228.73,61,1060.7875,2.0,1,1,4,6
3876,56.14,60,56.14,4.0,1,2,1,4
4695,52.09,8,26.04,0.0,3,1,1,5
481,3073.5,1,1060.7875,22.0,4,4,4,12
2826,14.24,27,7.12,5.0,2,3,1,6
4330,175.0,30,43.75,7.0,2,3,2,7
3541,99.0,35,49.5,1.0,1,1,1,3
4639,158.41,7,158.41,5.0,3,3,2,8
3047,171.88,27,34.38,3.0,2,2,2,6
3991,57.03,7,11.41,4.0,3,2,1,6
1767,786.68,120,196.67,5.0,1,3,3,7
4474,161.32,7,40.33,2.0,3,1,2,6
2454,73.99,69,73.99,1.0,1,1,1,3
2878,51.26,19,25.63,3.0,2,2,1,5
3816,105.43,9,105.43,0.0,3,1,2,6
4017,134.25,5,134.25,2.0,4,1,2,7
4678,96.92,5,48.46,4.0,4,2,1,7
3680,45.15,5,22.57,3.0,4,2,1,7
1272,948.0,4,474.0,16.0,4,4,4,12
3078,44.86,20,11.22,3.0,2,2,1,5
4502,160.25,11,53.42,4.0,3,2,2,7
3095,103.03,25,103.03,6.0,2,3,2,7
4654,187.99,44,187.99,5.0,1,3,3,7
348,1613.26,14,537.75,21.0,2,4,4,10
3882,41.04,39,13.68,4.0,1,2,1,4
4624,114.4,21,38.13,3.0,2,2,2,6
2563,56.24,5,56.24,1.0,4,1,1,6
4591,152.86,15,152.86,2.0,2,1,2,5
1424,834.15,2,208.54,8.0,4,3,3,10
657,346.49,5,346.49,11.0,4,4,3,11
2103,920.54,99,306.85,3.0,1,2,4,7
633,1077.09,8,215.42,15.0,3,4,4,11
2893,65.34,28,65.34,5.0,2,3,1,6
2494,114.79,5,114.79,0.0,4,1,2,7
2666,143.72,5,143.72,0.0,4,1,2,7
4016,146.04,26,36.51,5.0,2,3,2,7
3663,158.05,5,158.05,7.0,4,3,2,9
3308,189.45,5,189.45,1.0,4,1,3,8
3097,69.45,17,69.45,6.0,2,3,1,6
3920,108.1,12,36.03,1.0,3,1,2,6
